Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,Diabetes
-0.35907432777323,0.010870244370043636,0.31146418288072697,-0.3229445251138765,-0.04855191809420384,0.32715871601299257,-0.16693356381589602,0.017409014865943928,0
-0.4367299696602235,-0.07991686794251007,-0.07913851278309147,0.30391565007197946,-0.04192019250096174,0.009420582800395205,-0.07219239638228286,0.04291163379255225,1
-0.5568094373452044,-0.44040522122454584,-0.2785731277524478,0.20456132877751376,-0.008708343717799716,-0.027719608493571635,-0.17978894278073138,0.07659491729935669,1
-0.4037072272330994,0.01543753236302342,0.17294137849078395,0.31089524453040684,-0.03651706674547017,0.1555401068373663,-0.098652530011057,0.03703038872124664,1
-0.4179140087621404,-0.30031936591415076,-0.3051462423713672,0.22321195509515213,-0.04756776305784616,0.0787659240812012,-0.14318053307654272,-0.009681907893291763,0
0.36397485200243573,-0.15756379704096457,-0.1039626042451523,-0.23043855837580202,0.013747532480344216,-0.017597641517663687,-0.17654562449079203,-0.04242158953737668,1
-0.04806457751933635,-0.15375209071432372,-0.05307380586256638,0.0052781547865699,0.0013345328793705202,-0.035358555888272025,-0.15265328320459554,-0.017863022652443328,0
-0.28432205736341565,0.12897440743128874,0.2644679766571665,-0.30812137151378094,0.048929836321738585,-0.019794230920246236,-0.1569635442663922,-0.06424411230544552,1
-0.3551515520133613,-0.09983494664928583,-0.08533622638979704,0.22573966777110788,0.06539644389685151,0.12386290140885364,-0.11626304683179078,0.03224983270348375,1
-0.3775702224396631,-0.17227162513257332,-0.05461847025155919,0.2195927898445877,-0.011876519264218066,-0.154181019811041,-0.17013466536511795,-0.0692279093131225,0
-0.472932780310601,0.0680741875533058,0.16452748477661838,-0.2466117253488181,0.049445624157834656,-0.016851940206038363,-0.15464788237929855,-0.06274019097780464,1
0.3113173055903509,0.246115117814652,0.07168468993899324,0.09420261398306112,-0.021753571110383507,0.02542833312018339,-0.10483698960600207,-0.02023289796377914,1
0.05492386871200383,-0.08886616543440584,0.21717197857435616,0.10755047085484193,0.02349199106908112,-0.07080158350229232,0.06711360678007006,-0.016940874228475622,0
0.4743046698658112,0.16505283287637246,-0.10280693151256698,-0.27423437955259644,0.04139403272110642,-0.11041374435605711,0.001624425477432967,-0.04839584517007384,1
-0.059308375696198956,-0.25143894577220927,0.05334479389718,0.037585956662056,0.00800273806309909,-0.05486854928281465,-0.14197894127847988,-0.024225065965185144,0
0.4743046698658109,0.2835104573562257,-0.09419960063631899,0.18618538901667525,-0.05663313918046958,0.14542356626501118,-0.11624248808428156,0.01342152489270082,0
0.047282198048461066,-0.12449601191106724,-0.05291745003649473,-0.031107126400381768,-0.004062010129796678,0.012019547788920948,-0.16092702989497643,-0.031003904873718624,1
0.32615237561599963,0.16956140068789471,0.10422227682383162,0.11974465168275816,-0.031620355836376346,0.12262772087505902,-0.11955586047300215,0.010439033532592568,0
-0.256906253792584,0.016556634062329878,0.018281363473320655,-0.0554293568067597,-0.016635846581229408,-0.059955834146893316,-0.13574987698513385,-0.014297048689262681,0
-0.021921511338543587,0.25504002190464065,0.18197757299364947,-0.1516021198957816,0.0034752419584446193,0.026857259489898533,-0.15312070865809002,-0.04601734880268993,1
-0.01462439145543476,0.20105888456429932,-0.2435919412049341,0.025503601579781543,-0.03153085753700058,-0.17333302833507092,0.09793034436264164,-0.008345649660811694,0
0.39470809723019373,-0.11713678860572813,-0.12331885259498043,-0.2065205000512071,0.03540039876744361,-0.015525700422834743,-0.1420517741798305,-0.037072186373222016,1
-0.46256398412242933,-0.15524265841642898,-0.057150113098146105,0.32253741937533176,-0.017134565608551477,-0.005179497629363372,-0.08389434678854812,0.03163377269459783,1
0.32480348296245126,-0.2492508932138774,0.09964332705977064,0.3311543442654307,-0.04574463979589727,0.1116578637474851,-0.11863688113377319,0.020085645106793282,1
-0.03745138750391053,-0.048608013862595834,-0.059028672720228215,0.00882300190357077,-0.0026820463740038214,-0.025490659908034674,-0.15529010886426203,-0.01131259914548971,1
0.0294494513869491,-0.037074912851883635,-0.19895704198392017,-0.03462406209755614,0.0011357347068682855,0.01908390473222299,-0.15437954349301902,-0.024391527367505772,1
-0.4334944904409499,-0.348488758952815,0.07103123020862945,0.19867198097867422,0.020782439929819374,-0.1449150377403895,-0.15554115175723365,-0.05890812646377691,1
0.32855230851866246,-0.23492154141353233,-0.04813540856262927,0.3292344064317189,-0.025924984205006996,0.002577447321180759,0.12221235141493386,0.026333982839121806,0
-0.024979078877030714,0.22255854946263687,0.0748952971041873,-0.15893914499084472,0.01024159376991246,0.004578211824046052,-0.14681462603542644,-0.029083709145343917,1
-0.41164664470687856,-0.007382308796824222,-0.012703877879561731,0.2959694148296726,-0.02846452079248346,0.022118751037182305,-0.10814748309864852,0.028771828675476285,0
-0.4985240022125178,0.08249385600777798,-0.02678376374149799,-0.08594474375321093,0.0032429245756367964,-0.13406737210339348,0.084207191046477,-0.020698486701668295,1
0.5149515670132245,-0.08499152779170038,0.20299900906367568,-0.22751339266260218,0.0026402615205132207,-0.014671152583322578,-0.10910852599812249,0.021953183677919652,0
0.4019669129324117,-0.10466285130688929,-0.12200479839665046,-0.19357178391487118,0.042287092803768744,-0.007000018903022265,-0.1498563597200686,-0.03471050137687426,0
0.40196691293241205,-0.10466285130688946,0.03252091425070197,-0.1661949658918741,0.011520865493459487,-0.029829161243765334,-0.14284692329055793,-0.006393088883857256,0
