Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,disease_label
-0.3502998429379599,-0.0840549867275919,-0.0893885175376513,0.2256685788182241,0.0633942240530454,0.1220952596834427,-0.1172316367733964,0.0307956026153886,0
-0.0183594289993704,0.1556209513898409,-0.2222374506281104,0.0064835940464493,-0.0266926569427177,-0.156741054543518,0.0989556386900471,-0.0150973372282086,0
-0.0138294040400076,0.329338424773889,0.2118481223196602,-0.1007118330065505,-0.0109160497731869,0.0767245137871289,-0.1451297072191829,-0.0389500996459831,0
-0.5521590601660475,-0.4238032747289978,-0.2675110898919032,0.2495298688234317,-0.0169544712357256,0.0188252231494743,-0.1504795223971757,-0.0484011685992499,0
-0.0226097071182437,0.2478239173252355,-0.0004261096114478,-0.1553043267300765,0.0145425278438532,-0.0036804055387136,-0.1399185901924152,-0.0192901254386559,0
-0.2947906326906172,0.0995986358382133,-0.0747098517370984,0.199783886113855,0.0414864683804959,0.0647265064814827,-0.1372409983221034,-0.0024618665357366,0
-0.042839474783942,0.018169039782829,0.1080642551806873,-0.1473233553145897,-0.0408891400186535,0.0039553640085281,-0.1526765773288634,-0.0204228708379042,0
-0.0277860204161979,0.1919265322416583,0.1372862010657561,-0.1601326267415653,0.0133229983871193,-0.0593711182822833,0.1222310662720733,0.0408342268256524,0
0.2733769132636812,0.4295542398850755,-0.0047629693129479,0.0258722814167411,-0.0483326360181185,-0.0850694031781131,0.160423872578421,0.0034604120953602,0
0.5940767563385448,-0.0710146144630197,0.0283889920066247,0.1972944857517569,0.074249112404479,-0.085773997289378,-0.1458328189717599,-0.0538577602766488,0
-0.0178452674729381,0.2961717245057287,0.1126447728808824,-0.1375077697058194,0.0053656061114016,-0.0743579520760849,0.128380592927279,0.0384683115869924,0
-0.3866933912370409,0.1496042666217891,-0.0535073082944226,0.1496086562376522,-0.0090924899155632,0.0121643383953508,0.119948988228703,0.0360372430391998,0
-0.3565132670519574,0.1487753508482917,-0.2178568452316685,0.174289712614108,-0.0763966930014607,-0.1878992954167538,0.1328417447243463,-0.0070790781105056,0
0.0665556002468225,-0.1446635324278029,-0.1903062834649499,0.1199022608956993,-0.0356691194750954,0.0534921334030034,0.1390029515749351,0.032216298361863,0
-0.3333761308013254,-0.0287153161464245,-0.0804155284622146,0.2251511639884565,0.0589938660769617,0.0885976245708828,-0.1307956299940307,0.0137906045272224,0
0.0596936141889451,-0.1134487360538563,0.2217323797139915,0.0856183061818376,-0.0067088810402912,0.0498720857638967,-0.1325827979132565,-0.0065554632820977,0
0.0200471255386971,0.0274930515034944,-0.0534101309430611,-0.0158369157439975,-0.0007116861227429,-0.0285944592644911,-0.1528806033572425,-0.0197310030262724,0
-0.5464411691713318,-0.4056931515908593,-0.4326310726638481,0.2768476447074512,-0.0653179293286569,-0.0637466956241439,0.1782581995063414,-0.0166221540202319,0
-0.0178452674729386,0.296171724505729,0.0450473375149991,-0.1373481827817655,0.0067701495525481,0.0140054532441127,-0.1437113063968951,-0.0310506255358651,0
-0.383986293224437,0.1158232793481299,-0.0245678129124005,-0.0229121699484713,0.0475505913910884,-0.1500680083864314,0.0742972617134733,-0.030062777986731,0
0.2744794670375318,0.4247789304420728,-0.0482209011953583,0.0419424559669636,-0.0257936488262248,0.1075407461171849,-0.1172609309239953,0.0230777409914446,0
-0.3678393386065245,0.1173307596170358,-0.207857254511207,0.2064515652380045,-0.0833406917094399,-0.2070048507477574,0.144861311180057,-0.0065446781326176,0
0.0233608384852606,0.0018798292256907,-0.1913831240266523,-0.031675540378344,0.0077166101849934,-0.0046984931406862,0.1255795061236459,0.023565995190232,0
-0.0178452674729384,0.2961717245057289,-0.0274936459976264,-0.1372537320823537,0.0141047236964214,-0.0105242189797254,0.1355064919257242,0.0257325773996692,0
-0.3528527846113207,0.1587641500370098,-0.0459149410728845,0.2026410653577972,0.0316513379701461,-0.0151855312916608,0.1376599999095265,0.0268961309847217,0
-0.3893140017575697,0.1560800168830494,0.0079458784687708,0.1525913143685004,-0.0068331631579458,0.020789798936128,0.1164859279184029,0.0439273022517814,0
0.2756560286620396,0.4195948705619624,-0.0441214164427775,0.0219371264933033,-0.0320493380391915,-0.0721650288540263,0.153920309830842,0.0095302851785603,0
0.0178177198521306,0.0496385097174585,-0.3641554281232885,-0.0596939681858291,0.0173252201660536,-0.0709153661768338,0.1350962264674258,0.0304161756801775,0
0.3967210705122898,-0.113836052447963,-0.1231330755588071,-0.2038164749247091,0.0451091196711572,-0.0574952789689492,0.1031980909762658,0.0588550430604004,0
-0.235244249682419,0.0053203052578026,0.4297424111353756,-0.137188043788467,0.0696233663193703,-0.0793675989796093,0.1115119055667768,0.0567658110618925,0
0.2733769132636812,0.4295542398850758,-0.0522608080676095,0.0164923428024114,-0.0356467768604977,0.0734779574529778,-0.1444393759694621,-0.0312358030734612,0
0.3828460382675208,-0.1431585143018686,0.1391696545367226,0.0896149906671971,0.037914985611842,-0.0534108570246605,-0.1467543973546086,-0.0431258000901305,0
-0.0183594289993705,0.1556209513898411,0.0245125405716251,0.0522284358047264,0.0146350518867897,0.0152617437321286,-0.1657964343888877,-0.0302935306303263,0
-0.0212871412442163,0.1224703219818081,-0.046757279614248,0.0438358474753093,0.0070933699307291,0.0479150951666629,-0.1686685071502638,-0.0279814039390788,0
0.2756560286620396,0.4195948705619626,0.0390079223673373,0.0394213978991104,-0.0640893202243253,0.1128758162322445,-0.1410683814960568,-0.0234795313765358,0
-0.3400730979845884,-0.0506704874584379,-0.0807362627337386,0.2270738833400519,0.0570784266676676,-0.0207884212232816,0.1255878659983719,0.0125620331216826,0
-0.0546842273969965,-0.2153101984795645,0.1402400616165757,0.0174783980235828,0.0093005344808825,0.1054363663530866,0.1413284968386495,0.0216177457322366,0
-0.5480743021787253,-0.4108065366663062,-0.4390714451973315,0.2722926737414171,-0.0671605831657283,0.113142894308774,-0.1362588861402247,-0.0184568176658794,0
-0.388271270091903,0.0595710194009465,0.0747258354565489,0.2746770097726537,-0.0274514385314377,0.0181676563600125,0.081047181944784,-0.0132667562948547,0
-0.0551983889234287,-0.2198446006378351,-0.3034359514555285,0.0070958818678789,-0.0088227653754777,-0.0314819605750154,0.142627080096833,0.0118148242824085,0
-0.0183594289993703,0.2911817588149151,-0.0243130937091048,-0.1399205512711406,0.0135797445183003,0.0011825799433769,-0.1380023706097831,-0.0211414726518867,0
0.350106222362425,0.0074239984734155,0.0562605637513326,-0.2165225384522739,-0.0665523636814804,0.044896255777459,-0.1921071500136672,-0.0705035557168671,0
0.2810687435840731,0.3949209089405935,0.0181774452249942,0.044154568079563,-0.0487800322762345,0.0969318218816092,-0.1404444730273825,-0.0216986656518272,0
-0.2876849265552856,0.1236900747575855,0.0700161177069063,-0.2797672241474407,0.0247564567338658,0.0064567189240237,0.1301201290269842,0.0323431657987187,0
