Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.5568094373452039,-0.2603996651654289,-0.24146496746012502,-0.2093395220933928,-0.05938158993375431,0.13492984598117858,0.16503066136472694,-0.023408083995739182,0
-0.34248451643744837,0.014231610312707643,0.37265702347817176,-0.1525788971908852,0.0365363235586067,0.11779227321326191,0.06195406985722052,-0.05840642278487618,0
-0.5568094373452044,-0.3954038322097663,0.009519581522854814,0.09718838893194875,0.11019247550406785,0.03809844801778839,0.04957457245566699,-0.00034641625893278016,0
-0.34248451643744793,0.05680241953680254,0.20517913173508007,-0.06942807720117988,0.018531822400174036,0.11486410402267982,0.0652282635263563,-0.02077322699879197,0
-0.3424845164374483,0.14194403798499178,-0.101525871950707,0.03582797885432948,-0.014614274479506362,-0.03364445004238714,0.045128251148642884,0.013186648393327172,0
-0.5568094373452042,-0.26039966516542884,-0.26095260951052174,-0.2098119698478373,-0.06003897409321801,0.11040456094731316,0.10672165635908726,-0.007264730779306006,0
0.2417632340545156,-0.19415362340511766,-0.2364490560516307,-0.03536874322200262,-0.030956925450994877,0.09408011930406607,-0.04744242488071615,-0.05842668233514936,1
-0.34248451643744804,0.01423161031270781,0.3569254819237686,-0.15100089793684163,0.03353831818256359,0.04576541139484824,0.10304287681210506,-0.0694009240032104,0
0.3058862589731127,0.10209889020921364,0.06030629248125485,0.0499145575952149,-0.016002954298081795,0.02733439941605109,0.01982976045129531,0.023092042866118823,1
-0.5568094373452044,-0.305401054180208,-0.20437433685738365,-0.09920540904099906,0.06103579192941322,0.13266781174575493,0.10834663840433323,-0.01286654205858212,0
-0.42569635300189756,0.8381428252143156,-0.5199333876308214,-0.1601382250841663,-0.0435530936688463,0.1289125865094276,-0.010078280605793022,-0.06895970326361456,1
-0.19519361364284732,0.20757106645277323,0.14910439193048342,-0.031619931327688755,0.008555156946243758,0.037330728752573095,0.036333578248291976,0.0005224393698846641,0
-0.34248451643744837,0.14194403798499183,-0.10284453644803077,0.020380884091659723,-0.04632067702899967,-0.021975051368378573,0.024402117682864877,0.006449087600361669,0
-0.19519361364284693,0.21056013570949678,0.4130120582850209,0.12976991552835726,0.03873094262288801,0.009962189844243852,0.021687125052222533,0.06913467060836131,1
0.24176323405451555,-0.24331203266759233,0.026829693222061413,0.06915043877382432,-0.05972980906208125,0.050323671220086075,-0.006642833350802513,0.030509910244822247,1
0.5539593288055302,0.16623360964830564,0.011505185596766832,0.08509169113158332,0.09045431433037843,0.011723782183548304,0.0990330223171223,0.043922508608121635,1
0.3417037390112674,-0.1638121722750483,-0.589356711204991,-0.1553056902764336,0.10389237896718406,0.01249205283532856,-0.026989554015178552,-0.027678192283412173,1
0.4097757621694842,0.44689587112640017,-0.4156898047719568,-0.02507088298578508,0.07862932946172668,0.00549356811330437,0.10428640241381659,0.025329358050881212,0
-0.1335861278227699,-0.06170039753000783,0.15822850351739504,0.015236783461534398,-0.040336497037105956,-0.01007232130635699,0.11937478985045391,0.029413878723253628,1
0.4097757621694843,0.2142737774037573,0.20344607114037289,-0.0031583117699937047,-0.006311086739046623,0.10526085369752186,-0.030106239670815937,-0.005479002693658419,1
-0.5568094373452046,-0.30540105418020835,-0.2043743368573837,-0.09920540904099895,0.05676572965793175,-0.021206184985994248,-0.07906866426904063,0.027498797708337963,0
-0.5568094373452042,-0.2603996651654288,-0.31728484009621655,-0.21114008367558368,-0.053824915915229976,0.13284442075812997,0.11572200636248764,-0.010453230499000099,0
0.34170373901126705,-0.42139980225275303,0.012770840236484116,0.20675420483128937,-0.042214710544598966,0.00027078630320787056,-0.072674245214838,0.11526375083445656,1
