Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.7086557863678339,0.36575502537035176,0.45697423401120807,0.22677928057559704,-0.02522220017716631,0.1849230154020332,0.08023561920484568,0.016672818860445582,0
-0.4821708225052461,0.7449495017801883,0.5572474053850969,0.07949919158308438,-0.06373977759457677,0.21304981303515141,-0.12283784952987165,-0.006583931870940751,1
-0.5981183980578448,0.7513275706591029,0.4927062040318199,0.04244517157676864,-0.1627257297720308,0.2771802608397538,-0.07603070671584661,-0.07219358350606209,1
-0.6261581309363798,0.44418093456677465,0.48603861404834947,0.282729056519665,0.0552449743327032,0.2155410710447701,0.05204193597211121,-0.004970089319513482,0
-0.598859673832232,0.7882656697967233,0.4304700569651635,0.36175087431428016,-0.060976293592977404,0.07222821728111412,0.12477716145573026,0.04214868872568428,1
-0.5578456001384727,0.75108823250987,0.5100045603956312,-0.28748947693965665,-0.1351231368757153,-0.042089411691790646,0.2028430535469386,-0.034063242027563334,1
-0.6292572342972755,0.2467888442160051,0.5826471935685579,0.24931543046611382,0.029520764064093208,0.2038901342566623,0.05511639882340924,-0.006839014285115463,0
-0.42975751380566146,0.6564517419909206,0.3781201256747296,-0.041447078032491036,-0.16043937699967264,0.22484945298413367,0.08711957586024982,0.03278614399376295,1
-0.561058576214565,0.7664863717587675,0.5270866437868007,-0.19762557286597898,-0.1837035642143558,0.16514586166195544,0.14770806093941546,0.044377460198616714,1
-0.6153974720393238,0.618571120834712,0.48297382151541524,-0.12544180166709146,-0.1903758580833127,0.15482657843885383,0.1507786085250124,0.042974577724882945,1
-0.5980609893981936,0.7751795883667817,0.42476612966832134,0.2880010804561235,-0.09293061167821587,0.3413379392656011,0.05770810907249324,0.042388129841637645,1
-0.42957404102343666,0.7005063444804968,0.2274946937163932,0.13407370002961722,-0.22129932729044904,0.3058917676889512,-0.07566667131882138,-0.0526031466659207,1
-0.7538061364374639,0.1912111820518158,0.29055834898152705,-0.03330780062529459,-0.19003102399102628,0.08554673905066856,0.16697889448360453,0.03016457754629759,1
-0.5559187979833898,0.7011795236460485,0.40688703339681076,0.23612956493675874,-0.07906727427156968,0.16074272938353668,0.09045680329745792,0.047669744872939956,1
-0.6157330952233425,0.6680763024072286,0.3923730695036835,0.3417144580573817,0.062489565927417834,0.230240685228412,0.04792099194740357,-0.0003000699735714041,0
-0.5250865669113655,0.7634147047708795,0.4861395578139544,0.04007149869791998,-0.16036332071190412,0.304406848610101,-0.04071978850475766,-0.05696575102357565,1
-0.598132435810889,0.7765769727194756,0.4370903157241727,0.26505905643436783,-0.0801243807433048,0.3202496532560098,0.026296988171338742,0.022033119768475717,1
-0.56765580670547,0.592522508525559,0.4450773870991011,0.32915402073346306,-0.022932898473279728,0.1188050723279524,0.10515127954657649,0.028939063850867308,0
-0.46139288311004056,0.8616340005608015,0.39604661698062016,0.04298509048413568,-0.31749287608061527,0.349902731141874,0.09240463451833003,0.06275961144209818,1
-0.5760262397748455,0.638252406590713,0.4656118513010995,0.028534709564852434,-0.11134121686177029,0.26706338781809646,0.09703496598585859,0.0409008006325956,1
-0.4788095049141001,0.8376779472226622,0.6324939218159721,-0.16424463439052578,-0.29220242871113156,0.240365367404064,0.11385343040339296,-0.04520067786398235,1
-0.4911840062760863,0.15717886909043344,0.1942197182692757,0.12101330050811432,-0.0006659953380718231,0.06973311449803876,0.08066945066117015,-0.01734684639385692,0
-0.6580828306385268,0.36825564639351344,0.31027406162284177,0.1597432421722525,-0.11327197323958721,0.11224239940537795,0.09259922258454495,0.02005502340907267,0
