Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
0.3310768175265115,0.04572159732298042,-0.0005692428276135031,-0.01780641514530601,0.006957107141250474,0.019866748541605084,-0.007141121266408534,-0.0055666006834430015,1
-0.30404356385276926,-0.22598190389049622,-0.13380112529110422,-0.0983356477922987,0.017536448789965742,0.1017337507026404,0.1450137931964678,0.004013421597226674,1
0.3528173917767695,0.04443639477315042,0.08210554997828812,0.01651859614620871,-0.004339925032509351,0.013341107045122369,0.006504846148391696,0.0012513938716930406,2
0.43688904811430085,-0.006840605903246977,0.21587795082476668,0.013073384652384668,-0.02459431541904039,-0.009350552474763907,-0.04847251337333425,0.001477664143496038,1
0.2655045703257285,0.11694449478447655,0.046314052578687925,0.04620091780531521,0.0037264184426084035,0.014859210001818002,0.10419333492146093,0.01997594810122838,2
0.32592609666661676,0.05779106228841968,0.10037648471694766,0.0299691810309326,-0.01056662735277536,0.008545348658411167,0.005446027118745367,0.001880132050608052,1
0.47834867798175756,-0.004761143911283572,0.24426555795358806,0.01768689466301182,-0.035747493894601745,0.008577724838719547,0.00011555639678517693,0.005584782030116198,1
-0.23721601417938298,-0.240217380707903,0.03394679603261075,-0.03234726279686112,0.016155260956865702,-0.05435598299870803,0.05814267128113071,0.015423721329540063,1
-0.5283327378311428,-0.3283293938823834,-0.11804436476750196,0.01261356908845579,0.047250515178479,-0.06283559908803016,0.07393906631093589,0.04689511721295486,1
0.5085636715175456,0.0036920029876896243,0.02915226623258299,-0.05981729982016065,0.033990549182366214,0.023379691126075464,-0.09960214186224897,-0.01796904087322676,1
0.4093410007030712,0.00972314128482521,0.08237872995668133,0.1009459409879856,0.02390200992220981,0.040498304438390254,0.012416366487528419,0.0038495327633566445,1
0.510179415182386,0.020009235413690263,0.22053279493926353,0.03667668893525006,-0.0059395250113744025,0.020564949169175895,0.0564677587670126,0.008602273440620534,1
-0.16778358299184526,-0.2359711433860734,0.020522676195687595,-0.023554487876943586,0.013937695852488496,-0.027729447946729047,0.027619854430759705,8.067760114177647e-05,1
0.32592448030399374,0.0344219362597708,-0.03459490596978754,-0.02839320153328534,0.008636237819350301,0.0179028517012228,-0.035249017716361686,-0.007326703650383626,1
0.055675412526289825,0.11309532599751293,-0.0006934089704117019,0.01991540468550207,-0.037438344265976864,-0.007750765734300169,0.006347700694702252,0.004235579043457671,1
0.3820682889126631,0.07661774392185461,0.13745238819361194,0.04146982486486506,-0.005265485317322904,-0.0006133266904710943,0.06983042102320258,0.015865181188264244,2
0.2698374713946201,0.0950625598328666,0.0809783488026824,0.05125580788624012,-0.005859959102120116,0.00969124524549242,0.0712490330274127,0.011562340821605677,1
-0.0038327614157817047,0.1362479651568292,-0.07569023942186093,0.014060615057798875,-0.025209105445139546,0.03939410830007006,0.09818814068539039,0.0076523411471381975,1
0.5123179298582318,-0.0021115818003213382,0.06981342554068565,0.026933848709158492,0.03919322013406984,0.039479368557440775,0.06875284347024802,0.005030810557306475,1
0.2005570576280522,0.10360113161159401,0.053241629267988366,0.043457468178997594,-0.013860503107900268,0.016582817335006772,0.05759150741618352,0.006819223158855359,2
0.4325084026154702,0.031522411417398755,0.0625555105928246,-0.013126383877603232,0.008585279366532972,0.01416342243015134,0.025323859198898957,0.0017209602957233283,2
0.49032898771295785,0.012790943997387005,0.03727312850022407,0.21951503318910554,0.07761301588902914,0.08450143841266111,0.08916234918472304,0.004258788367140276,1
0.474362885314608,0.035342635202802675,0.1624190489983468,0.023336964194053067,-0.0023923290882447157,0.01762555160795959,0.048679303957816555,0.006936850536525041,2
0.38320744619214975,0.08112517616821086,0.1198945701504146,0.045644854666235024,0.00026014627853609973,0.009389521157788905,0.07181629939716261,0.011099597851784437,2
0.19895110043429498,0.1127718932889632,0.06803523336092882,0.0458227829614648,-0.010898245091411463,0.016339327972335782,0.09319774317141472,0.009263075190507342,1
0.3272492452256249,0.044647145627740636,0.08739711319118054,0.01855551408836148,-0.010672067661323614,0.025412017912588514,-0.004869014648971326,0.0004796652482473296,1
0.34747915744465124,0.008190822223006933,0.22191279808878656,0.05629700400329385,-0.04641792444077397,0.08052411827709088,0.08162495714972068,0.02296011226492023,1
0.40377602945567537,0.015366962410890528,0.054194899158398535,-0.01722611765166926,0.005669916686712462,0.015806820962379786,-0.02277197693936983,-0.002293376571754935,1
0.38433205075130505,0.07979144878156558,0.12791325561679223,0.051086489812006974,0.00022420854722193795,0.004523029678935309,0.0684213010918755,0.013916854418344504,2
0.532954387628489,-0.03620795143574734,-0.0446221060697346,-0.12016681076634039,0.06347159507030714,0.011638100300319365,-0.05368654351387231,-0.021550561715471928,1
0.5099073683453824,-0.031038849842720317,0.0025656046174482583,-0.08369327019447381,0.04245769991059084,0.014299791125411021,-0.04060624501222215,-0.010501916287115276,2
0.48090031744184947,0.016489103330011523,0.2189938191248229,0.04254653916969131,-0.023180185960443966,0.010105623345317338,0.03703287236253611,0.00805984011388644,1
-0.3940396013122722,-0.24110792810838944,0.026410846961486933,-0.07413382445852001,-0.013037430845534492,-0.07020824501230827,0.11246317129459832,0.0474712688737452,1
-0.3268633337372632,-0.26926338243978204,-0.05579486819504165,-0.011095382521351671,0.025057507341738727,-0.053282756240127405,0.03661260494173696,0.0057928531656005755,1
-0.020656795116122895,0.1241525536056195,-0.03880042365116626,0.027405272433331462,-0.04005103916342112,0.02291532681472863,0.0036606521890653054,0.005389579945557443,1
0.47820178493609666,0.0065335348778353675,0.06627198467864504,-0.02438362581901876,0.020259254455568032,0.016903462171014905,0.009613751048258845,-0.001669458507975563,1
0.26697289531478197,0.07894593149955204,0.06229695678150948,0.030943937213320116,-0.011535398179409129,0.013874182930430135,0.019840188734810416,0.0023751454882334766,1
0.5332413110677772,0.05102282754993498,0.19920281572170373,0.036371044300920474,-0.0025629051569972527,0.03237682528353297,0.11854130108425392,0.01891182265973612,1
0.437702236096,0.051053437137168256,0.13037749646071967,0.03228809915705322,-0.0015371100478787647,0.016871842936982073,0.08523122673306471,0.012337319340725461,1
0.26550600624875864,0.10895246688344074,0.04165123511511748,0.039772488849152465,-0.000939478444168973,0.004481857582056381,0.07654078025242789,0.015123583905116533,2
0.055674262414963205,0.11852876619571695,-0.020459698102967938,0.026281908554285027,-0.03279476629032474,0.0367653451350034,0.03279043852837693,0.007920955892200932,1
0.4325084026154703,0.024766355302248022,0.1388144293499028,0.012989371226153623,-0.005347691239158958,0.012029706927918493,0.00571240020349717,0.0022289972571705174,2
0.511960488107777,-0.004901862389016465,0.15694092372281276,0.25993564480341036,0.024657605299465535,-0.0128576015217165,0.02989154883345707,0.013617249991327018,1
-0.013155277609502303,0.12319270963807288,0.017269627701219092,0.03803083124744028,-0.019470009102835195,0.02393406556316413,0.04343494355757388,0.002472435170018883,1
0.493839320122461,0.01119095443127327,0.050168660588428116,0.36134760813555583,0.0945618896204573,0.056481639393238636,0.046162917943550874,0.012039566703578586,1
0.5334811430491089,-0.033297584180891904,0.004857766262984453,-0.09749837493513747,0.0494835544890152,0.015862020963203882,-0.03506728847441837,-0.010803640772444056,1
0.5128971110709237,0.00804282656570765,0.13821185786853568,0.04004030848228224,0.009614713259722574,0.029402274515848703,0.06669656919192496,0.008087744244529849,1
0.39162691832016916,0.06515385459025574,0.1425527021191828,0.05195025204024262,-0.010382855635367838,0.008581385933761343,0.0748347063674783,0.014417148809394376,1
0.3820682889126631,0.051259798919217,0.030656366087641274,-0.019235764562695656,0.0037565635109552686,0.010670930517388655,0.027750308201590634,0.0005179486055338356,1
0.05567541252628966,0.13881894464514372,-0.014364164270375956,0.02474402101703682,-0.005492086246763284,0.03232951631904096,0.1272556821965823,0.012530213012714564,2
0.5340966530358064,-0.04641575243035129,0.42580163465796483,0.00032671343378182227,-0.07140176469705162,0.03843536871726855,-0.02022210754051157,-0.001082138171484226,1
-0.5127504201207156,-0.35028871998626887,-0.1803747605141271,0.06178631026558279,0.03271954687178008,-0.09542825609697453,0.031296563424154544,0.01037091789768152,2
0.4824876202753034,-0.03033757897670658,0.17166942016776948,-0.005369836306457931,-0.010506619139966367,0.0065080062719241605,-0.04312591806989485,0.0034508336835199493,1
-0.4997892471890146,-0.3945391942692695,-0.5105818715683076,0.13499591416917278,-0.052246731450478145,0.0980451315555021,-0.08832459338317089,0.003132819851512758,1
0.48488887834075634,0.0408802844691773,-0.11977669479592978,0.4102677355302125,0.12968123669506276,0.17014398752819432,0.08200834497881493,0.008607031294604661,1
0.38206610757722614,0.025734887319121547,0.07701382361332193,-0.0007952346048824555,-0.0008269524223642466,0.008489682362324669,-0.03282602468046858,-0.0018436898594795248,2
-0.4395009757187608,-0.06823163420394251,-0.005513503585242718,0.6746311137946914,-0.3981551368633866,0.0058943378711364125,0.13431441896780527,0.032891156517689424,1
0.3865329772553956,0.07142193173303318,0.11093492309893038,0.02679255349958809,-0.007824271945336192,0.010832623843479272,0.08301328172267369,0.010455521105542265,1
0.47847305393139267,-0.00036094028217487084,0.15030142923694512,0.18483827875727288,0.021325814566934442,0.02949741414239687,0.023876649021404628,0.005503703851129638,1
-0.49978115163010817,-0.3095411285204347,-0.10671734825170476,-0.009457959914240033,0.03741194197374553,-0.07460119894121064,0.0764575114692847,0.04173250536331369,1
0.38321443032517366,0.09871450763499307,0.13188123368643706,0.05191384860899739,-0.0011176334847853298,0.006331220654417158,0.1162822590947864,0.020171256795887105,2
-0.06369340909353649,0.1381511282308091,-0.006270011363981198,0.037935042982135125,-0.018459347237543222,0.033489820519228386,0.08659182828123763,0.0009422969171440365,1
0.4773268272859364,0.04848254428194654,-0.09242835728676158,0.4318487580008208,0.05351669637075546,0.09583870023155577,0.012569802939686014,0.01573998395450804,1
0.4342814476150708,0.008178362457015642,0.22455914360235296,0.02477679846732539,-0.02026090781402834,0.0020063267435941334,-0.015910577069828236,0.0018477443245957792,1
