Q_feature_0,Q_feature_1,Q_feature_2,Q_feature_3,Q_feature_4,Q_feature_5,Q_feature_6,Q_feature_7,label
-0.3502998429379599,-0.08405498672759198,-0.08938851753765137,0.22566857881822416,0.0633942240530454,0.12209525968344276,-0.11723163677339649,0.030795602615388606,1
-0.018359428999370486,0.15562095138984094,-0.2222374506281104,0.006483594046449326,-0.02669265694271772,-0.15674105454351805,0.09895563869004714,-0.015097337228208663,0
-0.013829404040007653,0.329338424773889,0.21184812231966027,-0.10071183300655057,-0.010916049773186998,0.07672451378712891,-0.1451297072191829,-0.03895009964598317,1
-0.5521590601660475,-0.4238032747289978,-0.2675110898919032,0.2495298688234317,-0.016954471235725632,0.018825223149474324,-0.15047952239717577,-0.04840116859924992,0
-0.022609707118243727,0.2478239173252355,-0.00042610961144784465,-0.1553043267300765,0.014542527843853292,-0.0036804055387136825,-0.1399185901924152,-0.01929012543865599,1
-0.2947906326906172,0.09959863583821332,-0.07470985173709843,0.19978388611385506,0.04148646838049591,0.06472650648148276,-0.13724099832210346,-0.0024618665357366565,0
-0.042839474783942066,0.018169039782829077,0.1080642551806873,-0.14732335531458973,-0.04088914001865357,0.003955364008528195,-0.15267657732886342,-0.020422870837904283,1
-0.027786020416197987,0.19192653224165834,0.13728620106575612,-0.16013262674156536,0.013322998387119311,-0.059371118282283364,0.12223106627207336,0.040834226825652464,1
0.2733769132636812,0.4295542398850755,-0.004762969312947951,0.02587228141674114,-0.04833263601811855,-0.08506940317811312,0.160423872578421,0.0034604120953602435,1
0.5940767563385448,-0.07101461446301971,0.028388992006624703,0.19729448575175695,0.07424911240447907,-0.08577399728937807,-0.14583281897175993,-0.05385776027664885,0
-0.017845267472938187,0.29617172450572876,0.11264477288088243,-0.1375077697058194,0.005365606111401633,-0.07435795207608498,0.128380592927279,0.03846831158699249,1
-0.38669339123704094,0.14960426662178916,-0.053507308294422684,0.14960865623765224,-0.009092489915563218,0.012164338395350804,0.11994898822870304,0.03603724303919981,1
-0.3565132670519574,0.1487753508482917,-0.21785684523166854,0.17428971261410803,-0.07639669300146079,-0.18789929541675382,0.13284174472434634,-0.007079078110505621,1
0.0665556002468225,-0.14466353242780294,-0.19030628346494993,0.11990226089569933,-0.035669119475095434,0.053492133403003406,0.13900295157493514,0.032216298361863016,1
-0.33337613080132544,-0.028715316146424585,-0.08041552846221461,0.22515116398845658,0.058993866076961776,0.08859762457088283,-0.13079562999403077,0.013790604527222416,1
0.05969361418894514,-0.11344873605385636,0.2217323797139915,0.08561830618183769,-0.00670888104029127,0.049872085763896734,-0.1325827979132565,-0.006555463282097773,1
0.020047125538697197,0.02749305150349446,-0.05341013094306113,-0.015836915743997593,-0.0007116861227429716,-0.028594459264491168,-0.15288060335724252,-0.019731003026272453,0
-0.5464411691713318,-0.4056931515908593,-0.43263107266384815,0.27684764470745127,-0.06531792932865699,-0.06374669562414392,0.17825819950634147,-0.016622154020231983,0
-0.017845267472938686,0.29617172450572904,0.045047337514999175,-0.13734818278176553,0.006770149552548177,0.014005453244112731,-0.14371130639689517,-0.031050625535865184,1
-0.383986293224437,0.11582327934812997,-0.02456781291240051,-0.02291216994847134,0.047550591391088415,-0.15006800838643142,0.07429726171347334,-0.03006277798673107,1
0.27447946703753184,0.4247789304420728,-0.04822090119535838,0.041942455966963665,-0.02579364882622487,0.1075407461171849,-0.11726093092399537,0.023077740991444606,0
-0.3678393386065245,0.11733075961703587,-0.207857254511207,0.20645156523800456,-0.08334069170943992,-0.20700485074775749,0.14486131118005707,-0.006544678132617665,1
0.023360838485260604,0.0018798292256907434,-0.19138312402665236,-0.031675540378344025,0.007716610184993478,-0.004698493140686211,0.12557950612364593,0.023565995190232003,0
-0.01784526747293841,0.29617172450572893,-0.027493645997626492,-0.13725373208235375,0.014104723696421462,-0.010524218979725497,0.13550649192572423,0.025732577399669276,0
